enumerator_code,fieldwork_day,interview_duration_min,children_enumerated,cards_seen,result,gps_rounded
ENU010,6,29.1,1,1,completed,162
ENU010,6,20.6,2,1,completed,147
ENU010,6,24.0,1,1,completed,188
ENU011,6,30.5,2,0,completed,335
ENU011,6,26.0,0,0,completed,328
ENU011,6,23.6,0,0,completed,180
ENU011,6,20.5,1,1,completed,165
ENU012,6,23.8,0,0,completed,283
ENU012,6,20.8,3,3,completed,230
ENU012,6,16.7,3,1,completed,48
ENU012,6,24.3,2,2,completed,368
ENU012,6,21.5,1,1,completed,110
ENU012,6,19.7,2,1,completed,3
ENU012,6,24.3,2,1,completed,302
ENU013,6,18.2,2,1,completed,222
ENU013,6,30.3,1,1,completed,178
ENU013,6,28.6,1,1,completed,92
ENU013,6,21.6,2,0,completed,375
ENU014,6,23.6,1,1,completed,342
ENU014,6,26.8,0,0,completed,291
ENU014,6,22.1,0,0,completed,117
ENU014,6,28.8,2,2,completed,227
ENU014,6,16.7,0,0,completed,264
ENU014,6,26.9,2,1,completed,189
ENU014,6,24.6,1,1,refused,369
ENU015,6,29.6,1,0,completed,115
ENU015,6,21.0,2,2,completed,203
ENU015,6,21.9,1,1,completed,88
ENU015,6,24.6,0,0,completed,52
ENU015,6,17.9,1,0,refused,377
ENU015,6,27.3,2,2,completed,64
ENU016,6,30.1,2,1,completed,318
ENU016,6,28.4,2,1,completed,354
ENU016,6,21.3,2,1,completed,380
ENU016,6,21.1,1,1,completed,125
ENU017,6,19.7,2,2,completed,189
ENU017,6,20.8,1,0,completed,314
ENU017,6,16.7,1,0,completed,180
ENU017,6,29.5,1,0,completed,126
ENU018,6,14.7,2,2,completed,68
ENU018,6,14.5,2,2,completed,199
ENU018,6,25.2,2,1,completed,395
ENU018,6,12.3,2,2,completed,166
ENU018,6,21.8,2,1,completed,391
ENU018,6,24.3,1,1,completed,61
ENU018,6,17.0,0,0,completed,47
ENU019,6,14.6,0,0,completed,188
ENU019,6,26.1,3,3,completed,218
ENU019,6,26.4,2,1,refused,314
ENU019,6,29.9,2,2,completed,343
ENU019,6,28.5,2,2,completed,147
ENU019,6,28.5,1,0,completed,23
ENU019,6,21.0,1,1,completed,277
ENU019,6,19.8,1,0,completed,192
ENU020,6,4.1,1,0,completed,2
ENU020,6,4.7,1,0,completed,2
ENU020,6,4.2,1,0,completed,0
ENU020,6,4.8,1,0,completed,1
ENU020,6,4.3,1,0,completed,2
ENU020,6,5.4,1,0,completed,0
ENU020,6,5.9,1,0,completed,1
ENU020,6,5.5,2,0,completed,0
ENU020,6,5.4,1,0,completed,1
ENU020,6,4.2,2,0,completed,1
ENU020,6,4.9,2,0,completed,2
ENU001,7,23.8,2,1,completed,167
ENU001,7,28.1,0,0,completed,358
ENU001,7,21.4,2,2,completed,321
ENU001,7,21.8,1,1,completed,84
ENU001,7,18.9,2,2,completed,376
ENU001,7,20.2,2,1,completed,81
ENU002,7,25.1,2,2,completed,297
ENU002,7,22.5,2,2,completed,391
ENU002,7,21.8,2,1,completed,270
ENU002,7,16.4,2,2,completed,131
ENU002,7,24.4,1,1,completed,379
ENU002,7,31.7,2,1,completed,250
ENU002,7,22.4,0,0,refused,279
ENU003,7,22.8,3,3,refused,118
ENU003,7,32.3,3,1,completed,366
ENU003,7,19.0,3,3,completed,341
ENU003,7,24.3,0,0,completed,106
ENU003,7,19.5,1,1,completed,32
ENU004,7,20.0,2,1,completed,13
ENU004,7,22.4,2,1,completed,327
ENU004,7,32.3,3,2,completed,118
ENU004,7,17.0,3,2,completed,117
ENU005,7,36.1,1,0,completed,334
ENU005,7,24.2,1,1,refused,328
ENU005,7,24.0,2,1,completed,358
ENU005,7,24.6,2,1,completed,79
ENU005,7,14.0,1,1,completed,72
ENU005,7,25.6,1,1,completed,208
ENU006,7,23.4,2,1,refused,108
ENU006,7,14.4,0,0,completed,211
ENU006,7,19.8,0,0,completed,248
ENU006,7,30.6,1,1,completed,163
ENU006,7,20.0,1,1,completed,158
ENU006,7,21.1,1,1,completed,190
ENU006,7,31.1,2,1,completed,81
ENU007,7,31.5,2,1,completed,51
ENU007,7,18.7,2,1,completed,305
ENU007,7,27.4,1,1,completed,151
ENU007,7,39.1,1,1,completed,377
ENU007,7,19.9,0,0,completed,159
ENU007,7,23.9,1,1,completed,74
ENU007,7,17.7,0,0,completed,333
ENU007,7,24.3,1,0,completed,77
ENU008,7,31.4,2,2,completed,119
ENU008,7,26.2,1,1,completed,5
ENU008,7,21.4,2,1,completed,325
ENU008,7,31.0,2,2,completed,30
ENU008,7,32.2,3,2,completed,145
ENU008,7,28.1,1,1,refused,211
ENU008,7,19.1,2,2,completed,57
ENU008,7,27.2,3,3,completed,329
ENU009,7,24.0,2,1,completed,248
ENU009,7,21.4,3,1,completed,181
ENU009,7,24.8,1,1,completed,370
ENU009,7,20.6,3,2,completed,309
ENU009,7,18.8,2,1,completed,296
ENU009,7,17.1,3,3,completed,27
ENU010,7,32.8,2,1,completed,63
ENU010,7,21.9,1,0,completed,308
ENU010,7,24.9,1,0,completed,169
ENU010,7,30.8,3,1,completed,227
ENU011,7,24.3,3,2,completed,201
ENU011,7,14.0,1,1,completed,307
ENU011,7,26.4,2,1,completed,301
ENU011,7,25.5,2,0,completed,400
ENU012,7,19.8,3,2,completed,326
ENU012,7,23.0,2,1,refused,192
ENU012,7,22.1,1,1,completed,336
ENU012,7,23.0,2,0,completed,81
ENU012,7,23.3,1,0,completed,355
ENU012,7,23.2,1,1,completed,54
ENU012,7,22.2,2,0,completed,21
ENU012,7,22.6,2,2,completed,98
ENU013,7,24.4,1,1,completed,239
ENU013,7,21.9,3,3,completed,362
ENU013,7,19.3,2,1,completed,360
ENU013,7,17.1,2,1,completed,210
ENU013,7,10.6,2,1,completed,201
ENU014,7,19.8,0,0,refused,188
ENU014,7,27.4,1,0,completed,127
ENU014,7,23.3,1,1,completed,231
ENU014,7,19.6,2,2,completed,70
ENU014,7,21.1,3,1,completed,72
ENU014,7,17.7,1,1,completed,164
ENU015,7,21.1,3,2,completed,252
ENU015,7,29.8,1,1,completed,15
ENU015,7,32.1,3,2,completed,223
ENU015,7,22.3,2,1,refused,328
ENU015,7,20.0,1,1,completed,306
ENU015,7,28.5,2,2,completed,170
ENU015,7,23.4,0,0,completed,191
ENU015,7,26.4,3,2,completed,61
ENU016,7,15.9,2,1,completed,216
ENU016,7,16.7,2,1,completed,230
ENU016,7,25.5,3,2,completed,368
ENU016,7,29.8,0,0,completed,76
ENU016,7,27.8,3,2,completed,278
ENU016,7,16.3,3,1,completed,248
ENU017,7,11.2,2,1,completed,80
ENU017,7,17.3,3,1,completed,256
ENU017,7,17.9,2,2,completed,348
ENU017,7,23.9,2,1,completed,361
ENU018,7,14.7,2,1,completed,226
ENU018,7,17.0,0,0,completed,335
ENU018,7,25.9,0,0,refused,131
ENU018,7,18.7,0,0,completed,98
ENU018,7,25.1,2,0,completed,198
ENU018,7,17.1,0,0,completed,11
ENU018,7,21.1,1,1,completed,354
ENU019,7,23.4,2,1,completed,139
ENU019,7,20.0,1,0,completed,131
ENU019,7,18.8,1,0,completed,302
ENU019,7,29.5,2,2,completed,223
ENU019,7,17.3,1,1,completed,247
ENU019,7,23.5,1,1,completed,326
ENU020,7,3.1,2,0,completed,1
ENU020,7,3.2,1,0,completed,2
ENU020,7,3.8,1,0,completed,2
ENU020,7,4.4,2,0,completed,1
ENU020,7,3.8,2,0,completed,1
ENU020,7,4.5,2,0,completed,2
ENU020,7,4.2,1,0,completed,1
ENU020,7,5.0,1,0,completed,1
ENU020,7,4.8,2,0,completed,0
ENU020,7,4.2,1,0,completed,1
ENU001,8,19.8,1,1,completed,127
ENU001,8,22.4,2,1,completed,330
ENU001,8,20.1,3,3,completed,249
ENU001,8,17.9,1,1,completed,14
ENU001,8,28.0,0,0,completed,344
ENU001,8,21.4,3,3,completed,200
ENU002,8,28.9,1,1,completed,16
ENU002,8,25.3,2,2,refused,247
ENU002,8,29.6,1,0,completed,81
ENU002,8,26.4,1,1,completed,347
ENU002,8,27.0,2,2,completed,76
ENU002,8,15.9,2,2,refused,258
ENU002,8,25.4,0,0,completed,350
ENU003,8,22.9,2,0,refused,313
ENU003,8,21.9,1,1,completed,249
ENU003,8,23.7,3,3,completed,16
ENU003,8,23.4,3,3,completed,240
ENU003,8,23.3,2,2,completed,136
ENU003,8,35.7,2,2,completed,81
ENU003,8,23.6,3,3,completed,186
ENU004,8,22.4,1,1,completed,340
ENU004,8,25.4,0,0,completed,283
ENU004,8,25.0,1,1,completed,392
ENU004,8,24.9,0,0,completed,263
ENU004,8,21.2,3,0,completed,173
ENU004,8,12.3,2,0,completed,323
ENU004,8,14.3,0,0,completed,42
ENU004,8,27.2,1,0,completed,326
ENU005,8,10.9,1,1,completed,104
ENU005,8,25.8,3,2,completed,275
ENU005,8,27.6,2,0,refused,388
ENU005,8,23.4,0,0,completed,322
ENU006,8,18.6,3,3,completed,243
ENU006,8,28.7,2,1,completed,104
ENU006,8,24.3,2,2,completed,243
ENU006,8,18.6,0,0,completed,349
ENU006,8,25.1,2,2,completed,78
ENU006,8,26.9,1,1,completed,134
ENU007,8,15.8,0,0,completed,335
ENU007,8,24.9,2,0,completed,244
ENU007,8,25.2,3,1,completed,223
ENU007,8,34.6,1,1,completed,192
ENU007,8,27.7,2,2,completed,195
ENU007,8,23.8,2,2,completed,29
ENU007,8,31.3,1,0,completed,125
ENU008,8,24.4,0,0,completed,232
ENU008,8,28.0,3,2,refused,217
ENU008,8,19.1,1,0,completed,114
ENU008,8,29.1,2,1,completed,288
ENU008,8,21.2,2,2,completed,264
ENU008,8,19.7,2,1,completed,243
ENU008,8,32.5,2,2,completed,287
ENU009,8,25.4,1,0,completed,358
ENU009,8,29.5,1,1,completed,32
ENU009,8,16.8,2,2,completed,211
ENU009,8,31.0,3,3,refused,329
ENU009,8,27.1,1,1,completed,317
ENU009,8,19.3,1,1,completed,347
ENU010,8,19.6,2,2,completed,283
ENU010,8,29.7,1,1,completed,113
ENU010,8,25.7,1,1,completed,343
ENU010,8,25.0,3,3,completed,26
ENU010,8,17.8,2,2,completed,348
ENU010,8,23.9,2,2,completed,335
ENU010,8,20.9,2,0,completed,206
ENU010,8,20.1,2,0,completed,224
ENU011,8,21.5,1,1,completed,319
ENU011,8,27.8,1,0,completed,252
ENU011,8,26.1,0,0,completed,316
ENU011,8,21.1,3,3,completed,391
ENU012,8,23.7,1,1,completed,31
ENU012,8,26.1,0,0,completed,375
ENU012,8,26.0,1,1,completed,300
ENU012,8,17.5,2,2,completed,68
ENU012,8,22.1,2,1,completed,72
ENU012,8,18.4,3,2,completed,137
ENU012,8,20.9,0,0,completed,330
ENU013,8,23.7,1,1,refused,191
ENU013,8,19.4,1,1,completed,7
ENU013,8,20.4,1,0,refused,218
ENU013,8,28.1,2,2,completed,220
ENU013,8,25.8,3,2,completed,350
ENU013,8,25.6,0,0,completed,158
ENU014,8,27.6,3,2,completed,218
ENU014,8,31.8,1,0,completed,388
ENU014,8,21.5,1,1,completed,366
ENU014,8,21.9,2,1,completed,30
ENU014,8,25.5,1,1,completed,76
ENU014,8,29.0,3,1,completed,233
ENU014,8,31.4,1,0,completed,225
ENU014,8,33.5,2,1,completed,29
ENU015,8,18.7,3,1,completed,15
ENU015,8,25.6,3,3,completed,222
ENU015,8,25.9,1,1,completed,324
ENU015,8,30.2,1,1,completed,217
ENU015,8,19.2,0,0,completed,147
ENU016,8,15.5,2,2,completed,130
ENU016,8,23.0,2,2,completed,247
ENU016,8,19.0,1,1,completed,327
ENU016,8,21.9,2,1,refused,160
ENU016,8,18.1,3,2,refused,60
ENU016,8,26.0,2,2,completed,388
ENU016,8,18.9,2,2,completed,354
ENU016,8,22.1,0,0,completed,206
ENU017,8,22.3,1,1,completed,18
ENU017,8,22.1,0,0,completed,106
ENU017,8,15.0,3,2,completed,360
ENU017,8,17.2,1,1,refused,263
ENU017,8,25.3,0,0,completed,333
ENU017,8,17.7,2,0,completed,314
ENU018,8,19.9,1,1,completed,75
ENU018,8,25.3,1,1,refused,2
ENU018,8,24.5,2,1,completed,199
ENU018,8,21.9,0,0,completed,354
ENU018,8,15.0,1,0,completed,400
ENU018,8,24.4,3,1,completed,347
ENU018,8,13.4,0,0,completed,137
ENU019,8,25.6,0,0,completed,241
ENU019,8,8.8,1,0,completed,18
ENU019,8,26.8,1,1,completed,271
ENU019,8,23.3,0,0,completed,120
ENU019,8,21.9,1,0,completed,100
ENU019,8,24.2,0,0,completed,198
ENU019,8,29.1,1,1,completed,162
ENU019,8,21.2,2,1,completed,346
ENU020,8,4.1,1,0,completed,2
ENU020,8,5.1,1,0,completed,2
ENU020,8,2.9,1,0,completed,0
ENU020,8,3.6,1,0,completed,2
ENU020,8,3.6,1,0,completed,2
ENU020,8,3.2,1,0,completed,2
ENU020,8,4.4,2,0,completed,1
ENU020,8,5.2,1,0,completed,1
ENU020,8,2.8,2,0,completed,0
ENU020,8,4.8,2,0,completed,0
ENU020,8,4.9,2,0,completed,2
ENU020,8,4.2,2,0,completed,1
ENU020,8,2.1,1,0,completed,1
ENU020,8,4.1,1,0,completed,1
ENU001,9,17.2,2,1,completed,376
ENU001,9,20.7,3,1,completed,276
ENU001,9,17.8,2,2,completed,286
ENU001,9,27.3,1,0,completed,233
ENU002,9,19.4,0,0,completed,336
ENU002,9,12.6,0,0,completed,356
ENU002,9,22.2,3,1,completed,71
ENU002,9,21.9,1,1,completed,85
ENU002,9,18.2,2,2,completed,217
ENU002,9,24.4,0,0,completed,254
ENU003,9,31.6,1,1,completed,315
ENU003,9,27.8,1,1,completed,322
ENU003,9,36.6,0,0,completed,208
ENU003,9,13.6,0,0,completed,158
ENU003,9,17.9,1,0,completed,76
ENU004,9,24.6,1,0,completed,9
ENU004,9,30.0,1,1,completed,160
ENU004,9,20.0,1,1,completed,84
ENU004,9,18.7,2,1,completed,373
ENU004,9,16.2,2,0,completed,166
ENU004,9,13.1,1,1,completed,377
ENU004,9,26.7,2,2,refused,63
ENU004,9,17.6,3,2,refused,35
ENU005,9,26.6,1,1,completed,190
ENU005,9,26.3,1,1,completed,93
ENU005,9,23.2,2,1,completed,363
ENU005,9,21.2,2,1,completed,150
ENU005,9,28.7,1,0,completed,62
ENU006,9,26.6,1,1,completed,267
ENU006,9,22.9,0,0,completed,57
ENU006,9,19.9,2,0,completed,36
ENU006,9,14.8,2,1,completed,397
ENU006,9,16.6,2,1,completed,275
ENU007,9,28.3,0,0,refused,226
ENU007,9,24.1,0,0,completed,322
ENU007,9,32.5,3,3,completed,382
ENU007,9,22.1,2,1,completed,179
ENU007,9,17.2,1,1,completed,155
ENU008,9,24.6,1,1,completed,165
ENU008,9,13.6,3,1,completed,310
ENU008,9,15.0,1,0,completed,141
ENU008,9,12.3,1,0,completed,108
ENU008,9,22.0,3,2,completed,132
ENU008,9,23.6,2,1,completed,353
ENU008,9,22.0,2,1,completed,32
ENU009,9,16.7,2,2,completed,192
ENU009,9,28.5,2,2,completed,261
ENU009,9,29.6,1,1,completed,267
ENU009,9,28.9,1,1,completed,323
ENU009,9,31.8,2,1,completed,21
ENU009,9,20.5,1,0,completed,191
ENU010,9,26.0,2,1,completed,177
ENU010,9,22.4,1,0,completed,192
ENU010,9,26.9,2,1,completed,7
ENU010,9,25.1,1,0,completed,71
ENU010,9,30.6,1,0,completed,294
ENU010,9,19.9,1,1,completed,178
ENU010,9,15.5,2,1,completed,253
ENU011,9,19.5,2,1,completed,109
ENU011,9,24.8,2,0,refused,326
ENU011,9,30.6,1,0,completed,331
ENU011,9,25.7,2,2,completed,210
ENU011,9,26.1,1,1,completed,399
ENU011,9,15.0,1,1,completed,108
ENU011,9,26.8,1,0,completed,120
ENU012,9,22.3,0,0,completed,335
ENU012,9,22.2,2,2,completed,136
ENU012,9,23.8,2,2,refused,206
ENU012,9,21.2,1,1,completed,107
ENU012,9,28.7,2,1,completed,63
ENU012,9,27.6,1,1,completed,58
ENU013,9,20.0,0,0,completed,114
ENU013,9,14.4,2,1,completed,230
ENU013,9,15.6,2,2,completed,104
ENU013,9,27.4,0,0,completed,37
ENU013,9,27.4,0,0,completed,103
ENU013,9,13.7,2,2,completed,159
ENU013,9,13.0,2,2,completed,28
ENU014,9,23.7,3,1,completed,30
ENU014,9,18.6,3,2,completed,132
ENU014,9,25.6,2,0,completed,305
ENU014,9,20.7,3,1,completed,91
ENU014,9,27.8,2,0,completed,92
ENU014,9,20.1,0,0,refused,381
ENU014,9,21.5,2,1,completed,189
ENU014,9,27.3,2,1,completed,238
ENU015,9,26.6,1,1,completed,167
ENU015,9,21.8,2,2,completed,26
ENU015,9,27.7,2,2,completed,309
ENU015,9,22.3,3,2,completed,108
ENU015,9,17.3,3,2,completed,336
ENU015,9,21.3,1,1,completed,107
ENU015,9,26.5,1,0,completed,328
ENU016,9,21.2,0,0,completed,283
ENU016,9,26.9,2,0,completed,6
ENU016,9,19.6,3,2,completed,21
ENU016,9,16.8,1,0,completed,241
ENU016,9,22.7,2,2,completed,302
ENU016,9,30.9,2,2,completed,200
ENU017,9,20.9,2,0,completed,34
ENU017,9,22.0,2,2,completed,144
ENU017,9,19.0,2,2,completed,220
ENU017,9,25.1,2,1,completed,378
ENU017,9,12.9,2,1,completed,328
ENU018,9,16.4,2,1,completed,138
ENU018,9,25.6,0,0,completed,206
ENU018,9,22.4,3,2,completed,15
ENU018,9,18.7,3,3,completed,236
ENU019,9,23.4,1,0,completed,345
ENU019,9,25.9,2,1,completed,150
ENU019,9,24.8,1,0,completed,323
ENU019,9,35.3,2,1,completed,101
ENU020,9,3.9,1,0,completed,2
ENU020,9,3.6,1,0,completed,1
ENU020,9,4.0,1,0,completed,0
ENU020,9,4.5,1,0,completed,2
ENU020,9,4.2,1,0,completed,2
ENU020,9,3.7,2,0,completed,2
ENU020,9,4.3,1,0,completed,0
ENU020,9,5.2,1,0,completed,1
ENU020,9,3.2,1,0,completed,0
ENU020,9,4.7,1,0,completed,0
ENU001,10,21.9,2,1,completed,304
ENU001,10,22.5,3,2,completed,31
ENU001,10,14.6,1,0,completed,206
ENU001,10,19.2,0,0,completed,278
ENU001,10,17.7,1,0,completed,125
ENU001,10,20.0,3,1,completed,160
ENU001,10,25.8,0,0,completed,153
ENU001,10,15.2,2,2,completed,366
ENU002,10,17.3,1,0,completed,268
ENU002,10,24.7,0,0,completed,243
ENU002,10,31.2,2,1,completed,41
ENU002,10,33.7,2,2,completed,214
ENU002,10,14.2,2,1,completed,9
ENU002,10,23.7,0,0,completed,266
ENU003,10,18.6,2,2,completed,236
ENU003,10,20.2,1,1,completed,272
ENU003,10,26.7,0,0,completed,49
ENU003,10,19.0,2,2,completed,49
ENU003,10,27.4,2,1,refused,328
ENU004,10,24.7,1,1,completed,56
ENU004,10,27.7,2,0,completed,43
ENU004,10,20.0,1,0,completed,60
ENU004,10,20.3,2,1,completed,144
ENU005,10,27.4,1,0,completed,344
ENU005,10,24.5,1,1,completed,112
ENU005,10,26.3,1,1,completed,229
ENU005,10,20.9,0,0,completed,9
ENU005,10,23.3,2,2,completed,154
ENU005,10,15.2,2,2,completed,294
ENU005,10,39.6,1,0,completed,230
ENU005,10,28.4,3,2,completed,97
ENU006,10,21.0,2,2,completed,299
ENU006,10,23.3,1,0,completed,400
ENU006,10,22.7,2,1,completed,338
ENU006,10,22.8,1,1,completed,270
ENU006,10,27.4,3,2,refused,122
ENU006,10,35.7,0,0,completed,351
ENU006,10,20.4,0,0,completed,367
ENU007,10,32.0,3,1,completed,241
ENU007,10,18.8,2,1,completed,165
ENU007,10,30.7,0,0,completed,112
ENU007,10,23.2,1,0,completed,47
ENU007,10,28.1,1,1,completed,307
ENU007,10,21.4,0,0,completed,46
ENU007,10,31.5,1,1,refused,298
ENU008,10,21.7,2,1,completed,203
ENU008,10,16.5,1,1,completed,214
ENU008,10,18.2,3,3,completed,223
ENU008,10,31.4,3,2,completed,329
ENU008,10,22.2,1,0,completed,122
ENU008,10,34.3,2,2,completed,72
ENU009,10,24.3,1,1,completed,130
ENU009,10,8.8,2,2,completed,311
ENU009,10,23.4,0,0,refused,165
ENU009,10,31.1,2,1,completed,119
ENU009,10,26.5,0,0,completed,295
ENU009,10,24.6,2,1,completed,270
ENU010,10,26.1,1,0,completed,221
ENU010,10,27.3,2,2,completed,392
ENU010,10,15.6,0,0,completed,117
ENU010,10,29.8,2,2,completed,386
ENU010,10,17.7,1,1,completed,4
ENU010,10,20.5,2,2,completed,320
ENU010,10,24.8,2,1,completed,29
ENU010,10,25.6,2,1,completed,78
ENU011,10,31.5,1,1,completed,104
ENU011,10,26.6,2,1,completed,334
ENU011,10,17.9,0,0,completed,85
ENU011,10,28.3,0,0,completed,114
ENU011,10,15.8,2,0,completed,271
ENU011,10,22.5,2,2,completed,47
ENU011,10,18.9,2,1,completed,162
ENU012,10,37.5,2,0,refused,364
ENU012,10,15.4,2,1,completed,323
ENU012,10,20.5,0,0,refused,108
ENU012,10,28.9,1,1,completed,72
ENU012,10,21.0,3,2,completed,238
ENU012,10,17.9,2,2,refused,178
ENU012,10,27.5,2,1,completed,60
ENU012,10,16.1,1,1,completed,220
ENU013,10,29.4,2,1,completed,303
ENU013,10,20.2,3,2,completed,51
ENU013,10,23.3,0,0,completed,335
ENU013,10,17.9,2,1,completed,1
ENU013,10,19.2,1,1,completed,352
ENU013,10,26.8,2,1,completed,318
ENU014,10,21.0,2,2,completed,381
ENU014,10,23.3,1,1,completed,125
ENU014,10,17.9,1,1,completed,268
ENU014,10,25.9,2,2,completed,361
ENU014,10,18.2,0,0,completed,389
ENU014,10,24.7,2,2,completed,66
ENU014,10,22.1,0,0,completed,357
ENU015,10,19.2,1,1,completed,148
ENU015,10,27.6,2,2,completed,41
ENU015,10,21.7,3,2,completed,228
ENU015,10,33.1,2,1,completed,284
ENU015,10,26.4,1,1,refused,52
ENU016,10,26.6,1,1,refused,345
ENU016,10,21.3,1,0,completed,261
ENU016,10,14.4,2,0,completed,254
ENU016,10,26.9,3,2,completed,390
ENU016,10,20.1,0,0,completed,400
ENU016,10,18.6,0,0,completed,235
ENU017,10,22.6,3,2,completed,267
ENU017,10,24.2,1,1,completed,257
ENU017,10,24.0,2,2,refused,311
ENU017,10,21.5,2,1,completed,182
ENU017,10,25.4,2,1,completed,113
ENU017,10,27.2,0,0,completed,71
ENU017,10,20.1,1,0,completed,213
ENU018,10,25.3,0,0,completed,69
ENU018,10,28.8,3,1,completed,158
ENU018,10,14.4,2,1,completed,370
ENU018,10,20.2,3,2,completed,295
ENU018,10,31.3,3,1,completed,248
ENU019,10,24.6,0,0,completed,366
ENU019,10,23.7,1,0,completed,82
ENU019,10,29.0,2,1,completed,175
ENU019,10,23.0,1,1,completed,172
ENU019,10,20.4,3,2,completed,315
ENU019,10,21.0,3,2,completed,91
ENU019,10,20.4,2,2,completed,185
ENU019,10,24.9,3,2,completed,354
ENU020,10,4.4,2,0,completed,0
ENU020,10,4.2,2,0,completed,1
ENU020,10,4.0,2,0,completed,1
ENU020,10,4.1,1,1,completed,0
ENU020,10,4.8,1,0,completed,0
ENU020,10,4.8,2,0,completed,1
ENU020,10,3.2,1,0,completed,2
ENU020,10,4.0,1,0,completed,2
ENU020,10,5.1,1,0,completed,1
ENU020,10,3.5,1,0,completed,0
ENU020,10,3.0,1,0,completed,0
ENU001,11,24.3,0,0,completed,171
ENU001,11,18.2,2,1,completed,35
ENU001,11,13.7,1,0,completed,239
ENU001,11,25.7,2,1,completed,27
ENU002,11,16.2,2,1,completed,137
ENU002,11,23.1,1,0,completed,212
ENU002,11,24.6,1,1,completed,4
ENU002,11,23.8,2,1,completed,340
ENU002,11,24.5,2,2,completed,49
ENU002,11,29.0,1,1,completed,54
ENU003,11,17.8,1,1,completed,167
ENU003,11,15.9,1,0,completed,90
ENU003,11,28.7,2,2,completed,339
ENU003,11,19.7,0,0,completed,346
ENU003,11,24.4,2,0,completed,36
ENU003,11,23.3,1,1,completed,192
ENU004,11,14.4,1,1,completed,374
ENU004,11,24.1,2,0,completed,233
ENU004,11,24.0,2,2,completed,362
ENU004,11,20.8,1,1,completed,344
ENU004,11,17.0,2,1,completed,129
ENU004,11,16.4,1,0,completed,100
ENU004,11,31.0,2,2,completed,98
ENU005,11,23.9,1,0,completed,48
ENU005,11,18.4,1,0,completed,160
ENU005,11,24.0,3,3,completed,69
ENU005,11,21.5,0,0,refused,9
ENU005,11,21.7,3,2,completed,237
ENU006,11,16.5,3,1,completed,306
ENU006,11,28.1,2,0,completed,383
ENU006,11,18.0,2,2,completed,138
ENU006,11,20.6,2,1,completed,11
ENU006,11,19.0,0,0,completed,39
ENU006,11,30.2,2,2,completed,144
ENU007,11,23.7,1,0,completed,348
ENU007,11,20.7,1,1,completed,351
ENU007,11,25.8,0,0,completed,218
ENU007,11,29.6,2,1,completed,164
ENU008,11,23.0,2,1,completed,302
ENU008,11,30.5,3,2,completed,114
ENU008,11,33.7,0,0,completed,255
ENU008,11,26.6,3,1,completed,325
ENU008,11,19.3,2,2,completed,186
ENU008,11,15.9,2,1,completed,29
ENU008,11,24.6,2,2,completed,360
ENU008,11,24.4,2,0,completed,161
ENU009,11,21.3,2,2,completed,157
ENU009,11,19.7,3,0,completed,96
ENU009,11,26.3,3,2,completed,154
ENU009,11,15.2,1,1,refused,196
ENU010,11,20.6,3,1,completed,303
ENU010,11,23.9,2,1,completed,33
ENU010,11,21.4,1,1,completed,384
ENU010,11,26.9,1,0,completed,262
ENU010,11,16.5,2,2,completed,150
ENU010,11,24.2,2,2,completed,153
ENU010,11,23.5,0,0,completed,381
ENU011,11,31.2,0,0,completed,140
ENU011,11,27.2,1,0,completed,60
ENU011,11,28.5,2,2,completed,51
ENU011,11,28.9,2,1,completed,314
ENU011,11,28.2,1,1,completed,350
ENU011,11,14.4,0,0,completed,286
ENU012,11,32.6,3,1,completed,307
ENU012,11,20.1,1,1,completed,369
ENU012,11,24.6,3,1,completed,368
ENU012,11,24.3,2,1,completed,397
ENU012,11,26.2,1,1,completed,191
ENU013,11,14.9,1,0,completed,138
ENU013,11,22.7,2,2,refused,143
ENU013,11,31.1,2,1,completed,27
ENU013,11,13.6,2,2,completed,0
ENU013,11,15.0,1,0,completed,180
ENU013,11,23.1,2,1,completed,53
ENU014,11,20.7,1,0,completed,16
ENU014,11,15.3,1,0,completed,127
ENU014,11,19.1,2,2,completed,87
ENU014,11,25.9,3,3,completed,308
ENU014,11,25.0,1,1,completed,255
ENU014,11,32.2,3,3,completed,334
ENU014,11,31.4,3,1,completed,392
ENU014,11,20.8,1,0,completed,225
ENU015,11,25.3,1,1,completed,140
ENU015,11,17.2,2,2,completed,215
ENU015,11,22.9,1,1,completed,5
ENU015,11,16.4,2,2,refused,50
ENU015,11,26.3,3,2,refused,72
ENU015,11,22.0,2,0,completed,336
ENU015,11,18.4,2,1,completed,54
ENU015,11,25.5,1,1,completed,379
ENU016,11,17.6,1,0,completed,283
ENU016,11,32.0,2,1,completed,280
ENU016,11,21.7,3,2,completed,228
ENU016,11,27.6,0,0,completed,381
ENU016,11,21.3,2,2,completed,370
ENU016,11,32.0,1,1,completed,113
ENU016,11,29.4,1,0,completed,56
ENU016,11,24.8,2,1,completed,138
ENU017,11,25.4,0,0,completed,123
ENU017,11,9.3,3,3,completed,239
ENU017,11,25.2,2,1,completed,7
ENU017,11,20.6,1,0,completed,85
ENU017,11,20.3,1,1,completed,223
ENU017,11,24.3,2,2,completed,134
ENU018,11,19.7,2,2,refused,320
ENU018,11,20.2,2,1,completed,226
ENU018,11,25.7,2,1,completed,371
ENU018,11,23.8,3,1,completed,131
ENU019,11,15.4,2,1,completed,138
ENU019,11,23.2,0,0,completed,127
ENU019,11,27.7,1,1,completed,20
